gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage_ratio,charge_per_tenure_month
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,90.49285714285715,11.75625
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,50.05,25.025
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,58.69453125,0.8976923076923077
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,73.53333333333333,18.875
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,68.89699999999999,1.3931372549019607
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,59.70277777777778,2.9894736842105263
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,56.48846153846154,3.9964285714285714
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,80.3268115942029,1.1521428571428571
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,79.15,39.575
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,91.9875,18.130000000000003
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,53.5,26.75
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,54.218,2.0634615384615382
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,60.15555555555555,2.944736842105263
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,24.444791666666664,0.4806122448979592
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,22.903846153846153,0.7648148148148147
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,69.1,34.55
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,55.9375,11.440000000000001
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,20.3,10.15
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,75.83636363636364,6.195833333333333
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,57.3875,12.290000000000001
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,20.5375,2.183333333333333
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,85.375,12.964285714285714
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,92.12152777777777,1.2602739726027397
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,55.50555555555556,1.8875
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,71.0,35.5
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,20.802941176470586,1.1194444444444445
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,67.38712121212122,1.0261194029850746
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,19.82075471698113,0.3611111111111111
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,82.41704545454546,1.8844444444444444
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,20.607692307692307,0.39339622641509436
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,90.47714285714285,1.2683098591549296
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,25.75,12.875
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,92.43114754098362,1.5177419354838708
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,98.71315789473684,5.0475
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,21.263636363636365,1.7166666666666668
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,82.5576923076923,3.175925925925926
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,18.801666666666666,0.3254098360655738
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,84.85,42.425
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,90.37692307692308,3.4222222222222225
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,87.01875,3.22
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,95.01136363636364,4.35
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,97.0107843137255,1.9009615384615384
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,86.09426229508196,1.3798387096774194
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,54.32840909090908,1.2066666666666666
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0.0,80.85
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,79.89,12.608333333333334
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,78.8,39.4
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,60.84423076923077,2.2796296296296297
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,86.84333333333333,5.271875
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,76.85,16.07
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,79.99166666666666,6.507692307692308
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,49.9,24.95
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,57.809090909090905,2.5195652173913046
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,49.18163265306123,0.993
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,20.442307692307693,1.4107142857142858
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,92.89318181818182,1.3514925373134328
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,37.7008064516129,0.6190476190476191
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,63.48030303030303,0.944776119402985
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,36.31666666666667,8.8
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,65.25952380952381,1.075
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,18.59,1.209375
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,95.51860465116279,2.1386363636363637
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,109.35692307692307,1.6522727272727273
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,84.9,28.566666666666666
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,50.67857142857143,3.3400000000000003
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,110.41985294117647,1.5804347826086955
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,17.807499999999997,0.9333333333333333
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,64.69912280701755,1.1241379310344828
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,20.399305555555557,0.27123287671232876
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,92.72500000000001,12.057142857142859
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,74.68396226415095,1.3685185185185187
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,68.65438596491228,1.2086206896551723
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,20.1,10.05
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,49.95,3.0625
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,80.84625,1.931707317073171
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,54.76971830985916,0.7493055555555556
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,40.650000000000006,3.2357142857142853
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,92.19305555555555,1.2486301369863015
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,95.6951923076923,1.8056603773584907
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,82.92857142857143,1.26796875
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,18.25862068965517,0.6366666666666667
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,99.26724137931035,3.3516666666666666
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,22.366666666666664,5.1875
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,21.839473684210525,1.03
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,102.31721311475411,1.6112903225806452
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,58.3,4.931818181818182
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,109.6186567164179,1.613235294117647
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,19.985714285714284,0.45465116279069767
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,75.7,37.85
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,84.95,14.0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,20.1575,0.9285714285714286
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,69.5,34.75
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,82.49166666666666,11.278571428571428
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,104.38970588235294,3.0385714285714283
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,18.59047619047619,0.890909090909091
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,106.59130434782608,2.3117021276595744
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,100.29411764705883,2.7914285714285714
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,42.84310344827586,1.5
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,81.8425925925926,2.880357142857143
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,90.42291666666667,1.2301369863013698
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,58.453571428571436,1.2686046511627906
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,79.0925925925926,2.7875
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,67.09772727272727,0.9865671641791044
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,83.15,25.183333333333334
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,99.48125,2.915151515151515
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,74.05357142857143,4.996666666666667
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,88.54736842105264,4.4975000000000005
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,63.23645833333333,1.3142857142857145
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,70.2125,14.780000000000001
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,86.40964912280702,1.5491379310344826
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,74.15172413793104,1.2745762711864408
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,71.67857142857143,1.2008771929824562
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,19.933333333333334,0.28214285714285714
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,52.1,4.881818181818182
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,80.43333333333334,20.0
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,27.282857142857143,0.7277777777777777
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,16.39090909090909,1.6041666666666667
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,98.48125,1.7640350877192983
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,23.965686274509803,0.47980769230769227
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,88.51944444444445,2.455405405405405
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,21.380000000000003,3.408333333333333
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,20.4,10.2
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,75.41428571428571,9.3
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,55.13623188405797,0.7664285714285715
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,70.18409090909091,2.9347826086956523
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,25.685714285714287,0.378125
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,77.53181818181818,1.3526785714285714
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,53.81666666666666,14.3875
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,80.57611940298509,1.1963235294117647
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,19.633333333333333,6.3125
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,19.75,9.875
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,90.5375,5.238235294117647
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,106.29838709677419,1.6515873015873015
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,71.64375,7.277777777777778
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,21.13888888888889,2.0100000000000002
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,24.383333333333336,2.7857142857142856
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,59.0875,2.0344827586206895
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,20.213461538461537,0.7185185185185184
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,104.1236842105263,2.5935897435897437
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,50.73888888888889,2.6473684210526316
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,31.683333333333334,7.75
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,26.083333333333332,6.25
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,75.22214285714286,1.0274647887323944
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,69.45149253731343,1.0198529411764705
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,23.304225352112674,0.33819444444444446
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,67.73125,4.064705882352941
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,61.69,5.954545454545454
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,90.85,45.425
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,52.387499999999996,4.3307692307692305
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,51.96,8.975
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,101.55499999999999,2.419512195121951
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,63.8,2.9522727272727276
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,64.10555555555555,6.825
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,50.728571428571435,6.2875
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,17.847368421052632,0.5141025641025642
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,50.5,25.25
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,70.07857142857144,9.3625
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,68.975,23.650000000000002
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,19.295535714285712,0.3429824561403509
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,52.425000000000004,7.192857142857143
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,55.611111111111114,0.91484375
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,110.45703125,1.7
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,45.9448275862069,1.53
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,83.259375,2.5954545454545457
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,93.025,28.016666666666666
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,93.50416666666666,1.5475409836065575
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,64.88863636363637,2.8282608695652174
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,38.64545454545455,2.970833333333333
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,91.22456140350877,1.5629310344827587
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,44.15,22.075
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,18.123387096774195,0.30476190476190473
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,96.46170212765956,2.0572916666666665
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,90.60245901639344,1.4209677419354838
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,64.73333333333333,17.5375
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,80.23984375,1.2469230769230768
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,86.45833333333333,13.435714285714285
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,19.46607142857143,0.3517543859649123
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,49.48703703703704,1.780357142857143
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,44.82934782608696,0.9691489361702127
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,45.1,22.55
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,21.04090909090909,1.7
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,98.309375,2.995454545454545
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,74.8,15.569999999999999
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,58.356249999999996,2.226
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,115.01428571428572,3.026388888888889
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,104.8445652173913,2.2382978723404254
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,70.0,35.0
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,109.46111111111111,1.5089041095890412
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,102.84761904761905,1.6171875
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,86.12857142857143,3.9318181818181817
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,41.225675675675674,1.0578947368421054
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,100.94636363636364,1.8017857142857143
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,69.96428571428571,4.4399999999999995
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,72.22452830188679,1.3305555555555555
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,83.288,1.6500000000000001
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,105.50526315789473,2.6307692307692307
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,98.91166666666666,3.2161290322580647
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,59.096428571428575,2.06551724137931
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,61.231521739130436,1.274468085106383
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,20.050746268656717,0.3022058823529412
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,45.95,22.975
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,20.264,0.38823529411764707
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,94.11785714285715,1.719298245614035
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,19.95,9.975
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,33.699999999999996,8.775
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,113.40416666666667,1.5006849315068493
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,60.34166666666667,1.2316326530612245
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,41.44444444444444,3.9549999999999996
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,73.39736842105263,3.4799999999999995
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,83.61630434782609,1.7234042553191489
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,107.7375,1.881578947368421
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,81.38428571428571,2.3097222222222222
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,19.008,0.7615384615384616
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,71.1047619047619,3.1204545454545456
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,26.021830985915493,0.35208333333333336
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,79.35,39.675
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,83.76129032258065,1.3412698412698412
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,74.38584905660377,1.4583333333333333
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,68.025,24.96666666666667
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,93.54236111111112,1.2746575342465754
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,80.3625,3.1860000000000004
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,54.57439024390244,1.3261904761904764
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,96.9,31.400000000000002
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,58.325,22.583333333333332
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,92.97037037037036,3.4125
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,104.70566037735848,1.887037037037037
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,61.43382352941177,1.84
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,85.0,42.5
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,18.403125,0.3989795918367347
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,85.41666666666667,18.7625
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,63.28028169014084,0.8895833333333333
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,87.79791666666667,3.438
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,60.52,11.674999999999999
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,75.78125,8.416666666666666
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,20.626666666666665,1.2375
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,82.7,24.900000000000002
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,25.576923076923077,1.7857142857142858
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,86.08529411764707,4.741666666666666
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,56.12083333333334,2.334
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,21.405,0.40294117647058825
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,75.74298245614035,1.2818965517241379
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,25.916666666666668,6.325
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,91.0608108108108,2.3986842105263158
